Voltage Current Time
-1.731E+00	-5.838E-05	5.936E+01
-1.680E+00	-5.686E-05	5.945E+01
-1.629E+00	-5.569E-05	5.955E+01
-1.578E+00	-5.390E-05	5.964E+01
-1.527E+00	-5.202E-05	5.973E+01
-1.476E+00	-5.076E-05	5.983E+01
-1.425E+00	-4.950E-05	5.992E+01
-1.375E+00	-4.762E-05	6.001E+01
-1.324E+00	-4.628E-05	6.011E+01
-1.273E+00	-4.472E-05	6.020E+01
-1.222E+00	-4.318E-05	6.029E+01
-1.171E+00	-4.131E-05	6.039E+01
-1.120E+00	-3.991E-05	6.048E+01
-1.069E+00	-3.835E-05	6.057E+01
-1.018E+00	-3.660E-05	6.066E+01
-9.673E-01	-3.499E-05	6.076E+01
-9.164E-01	-3.326E-05	6.085E+01
-8.655E-01	-3.153E-05	6.094E+01
-8.145E-01	-2.989E-05	6.104E+01
-7.636E-01	-2.825E-05	6.113E+01
-7.127E-01	-2.650E-05	6.122E+01
-6.618E-01	-2.475E-05	6.132E+01
-6.109E-01	-2.308E-05	6.141E+01
-5.600E-01	-2.127E-05	6.150E+01
-5.091E-01	-1.947E-05	6.160E+01
-4.582E-01	-1.767E-05	6.169E+01
-4.073E-01	-1.583E-05	6.178E+01
-3.564E-01	-1.403E-05	6.188E+01
-3.055E-01	-1.210E-05	6.197E+01
-2.545E-01	-1.022E-05	6.206E+01
-2.036E-01	-8.261E-06	6.216E+01
-1.527E-01	-6.257E-06	6.225E+01
-1.018E-01	-4.207E-06	6.234E+01
-5.091E-02	-2.140E-06	6.244E+01
-3.997E-15	-3.522E-08	6.253E+01
