Voltage Current Time
1.400E+00	1.263E-04	1.702E+02
1.450E+00	1.297E-04	1.705E+02
1.500E+00	1.336E-04	1.707E+02
1.550E+00	1.380E-04	1.710E+02
1.600E+00	1.403E-04	1.713E+02
1.650E+00	1.476E-04	1.715E+02
1.700E+00	1.514E-04	1.718E+02
1.750E+00	1.536E-04	1.720E+02
1.800E+00	1.558E-04	1.723E+02
1.850E+00	1.607E-04	1.725E+02
1.900E+00	1.643E-04	1.728E+02
1.950E+00	1.650E-04	1.731E+02
2.000E+00	1.629E-04	1.733E+02
2.050E+00	1.658E-04	1.736E+02
2.100E+00	1.710E-04	1.738E+02
2.150E+00	1.701E-04	1.741E+02
2.200E+00	1.694E-04	1.744E+02
2.250E+00	1.704E-04	1.746E+02
2.300E+00	1.729E-04	1.749E+02
2.350E+00	1.770E-04	1.751E+02
2.400E+00	1.774E-04	1.754E+02
2.450E+00	1.846E-04	1.757E+02
2.500E+00	1.884E-04	1.759E+02
2.500E+00	1.878E-04	1.762E+02
2.450E+00	1.842E-04	1.764E+02
2.400E+00	1.755E-04	1.767E+02
2.350E+00	1.709E-04	1.770E+02
2.300E+00	1.661E-04	1.772E+02
2.250E+00	1.593E-04	1.775E+02
2.200E+00	1.553E-04	1.777E+02
2.150E+00	1.444E-04	1.780E+02
2.100E+00	1.418E-04	1.782E+02
2.050E+00	1.367E-04	1.785E+02
2.000E+00	1.299E-04	1.788E+02
1.950E+00	1.269E-04	1.790E+02
1.900E+00	1.232E-04	1.793E+02
1.850E+00	1.171E-04	1.795E+02
1.800E+00	1.134E-04	1.798E+02
1.750E+00	1.115E-04	1.801E+02
1.700E+00	1.074E-04	1.803E+02
1.650E+00	1.001E-04	1.806E+02
1.600E+00	9.428E-05	1.809E+02
1.550E+00	9.096E-05	1.812E+02
1.500E+00	8.550E-05	1.814E+02
1.450E+00	8.088E-05	1.817E+02
1.400E+00	7.632E-05	1.820E+02
1.350E+00	7.263E-05	1.822E+02
1.300E+00	6.804E-05	1.825E+02
1.250E+00	6.437E-05	1.827E+02
1.200E+00	5.902E-05	1.830E+02
1.150E+00	5.615E-05	1.832E+02
1.100E+00	5.155E-05	1.835E+02
1.050E+00	4.697E-05	1.837E+02
1.000E+00	4.191E-05	1.840E+02
9.500E-01	3.919E-05	1.843E+02
9.000E-01	3.652E-05	1.845E+02
8.500E-01	3.311E-05	1.848E+02
8.000E-01	3.069E-05	1.850E+02
7.500E-01	2.613E-05	1.853E+02
7.000E-01	2.367E-05	1.855E+02
6.500E-01	2.014E-05	1.858E+02
6.000E-01	1.667E-05	1.860E+02
5.500E-01	1.396E-05	1.863E+02
5.000E-01	1.105E-05	1.866E+02
4.500E-01	9.413E-06	1.869E+02
4.000E-01	7.901E-06	1.871E+02
3.500E-01	6.583E-06	1.874E+02
3.000E-01	4.829E-06	1.877E+02
2.500E-01	3.729E-06	1.879E+02
2.000E-01	2.632E-06	1.882E+02
1.500E-01	1.675E-06	1.884E+02
1.000E-01	1.074E-06	1.887E+02
5.000E-02	5.031E-07	1.891E+02
0.000E+00	1.718E-08	1.893E+02
-5.000E-02	-4.455E-07	1.896E+02
-1.000E-01	-8.759E-07	1.898E+02
-1.500E-01	-1.258E-06	1.902E+02
-2.000E-01	-1.565E-06	1.905E+02
-2.500E-01	-1.991E-06	1.908E+02
-3.000E-01	-2.486E-06	1.910E+02
-3.500E-01	-2.899E-06	1.913E+02
-4.000E-01	-3.175E-06	1.915E+02
-4.500E-01	-4.026E-06	1.918E+02
-5.000E-01	-4.199E-06	1.920E+02
-5.500E-01	-5.433E-06	1.923E+02
-6.000E-01	-5.449E-06	1.926E+02
-6.500E-01	-6.225E-06	1.929E+02
-7.000E-01	-6.906E-06	1.931E+02
-7.500E-01	-7.506E-06	1.934E+02
-8.000E-01	-2.308E-05	1.938E+02
-8.500E-01	-2.637E-05	1.940E+02
-9.000E-01	-3.007E-05	1.943E+02
-9.500E-01	-2.922E-05	1.946E+02
-1.000E+00	-2.893E-05	1.948E+02
-1.050E+00	-2.871E-05	1.951E+02
-1.100E+00	-2.462E-05	1.954E+02
-1.150E+00	-2.745E-05	1.956E+02
-1.200E+00	-3.043E-05	1.959E+02
-1.250E+00	-3.697E-05	1.961E+02
-1.300E+00	-4.473E-05	1.964E+02
-1.350E+00	-4.270E-05	1.966E+02
-1.400E+00	-5.373E-05	1.969E+02
-1.450E+00	-5.678E-05	1.972E+02
-1.500E+00	-5.645E-05	1.974E+02
-1.550E+00	-6.660E-05	1.977E+02
-1.600E+00	-5.191E-05	1.980E+02
-1.650E+00	-7.606E-05	1.982E+02
-1.700E+00	-9.323E-05	1.985E+02
-1.750E+00	-9.886E-05	1.987E+02
-1.800E+00	-1.003E-04	1.990E+02
-1.850E+00	-1.696E-04	1.994E+02
-1.900E+00	-1.616E-04	1.996E+02
-1.950E+00	-1.663E-04	1.999E+02
-2.000E+00	-1.747E-04	2.001E+02
-2.050E+00	-1.806E-04	2.009E+02
-2.100E+00	-1.840E-04	2.013E+02
-2.150E+00	-1.946E-04	2.017E+02
-2.200E+00	-1.996E-04	2.021E+02
-2.250E+00	-2.053E-04	2.024E+02
-2.300E+00	-2.100E-04	2.027E+02
-2.350E+00	-2.174E-04	2.030E+02
-2.400E+00	-2.211E-04	2.033E+02
-2.450E+00	-2.283E-04	2.035E+02
-2.500E+00	-2.336E-04	2.038E+02
-2.500E+00	-2.281E-04	2.040E+02
-2.450E+00	-2.248E-04	2.043E+02
-2.400E+00	-2.198E-04	2.046E+02
-2.350E+00	-2.164E-04	2.048E+02
-2.300E+00	-2.062E-04	2.051E+02
-2.250E+00	-1.994E-04	2.054E+02
-2.200E+00	-1.954E-04	2.056E+02
-2.150E+00	-1.856E-04	2.059E+02
-2.100E+00	-1.767E-04	2.061E+02
-2.050E+00	-1.684E-04	2.064E+02
-2.000E+00	-1.680E-04	2.067E+02
-1.950E+00	-1.652E-04	2.069E+02
-1.900E+00	-1.565E-04	2.072E+02
-1.850E+00	-1.505E-04	2.074E+02
-1.800E+00	-1.464E-04	2.077E+02
-1.750E+00	-1.397E-04	2.080E+02
-1.700E+00	-1.322E-04	2.082E+02
-1.650E+00	-1.288E-04	2.085E+02
-1.600E+00	-1.235E-04	2.088E+02
-1.550E+00	-1.205E-04	2.090E+02
-1.500E+00	-1.123E-04	2.093E+02
-1.450E+00	-1.116E-04	2.095E+02
-1.400E+00	-1.082E-04	2.098E+02
-1.350E+00	-1.046E-04	2.101E+02
-1.300E+00	-1.030E-04	2.103E+02
-1.250E+00	-1.009E-04	2.107E+02
-1.200E+00	-9.452E-05	2.109E+02
-1.150E+00	-9.041E-05	2.112E+02
-1.100E+00	-8.598E-05	2.114E+02
-1.050E+00	-8.225E-05	2.117E+02
-1.000E+00	-7.951E-05	2.119E+02
-9.500E-01	-7.588E-05	2.122E+02
-9.000E-01	-7.134E-05	2.125E+02
-8.500E-01	-6.735E-05	2.127E+02
-8.000E-01	-6.269E-05	2.130E+02
-7.500E-01	-6.044E-05	2.133E+02
-7.000E-01	-5.665E-05	2.135E+02
-6.500E-01	-5.250E-05	2.138E+02
-6.000E-01	-4.856E-05	2.141E+02
-5.500E-01	-4.469E-05	2.143E+02
-5.000E-01	-4.052E-05	2.146E+02
-4.500E-01	-3.680E-05	2.148E+02
-4.000E-01	-3.257E-05	2.151E+02
-3.500E-01	-2.846E-05	2.154E+02
-3.000E-01	-2.457E-05	2.156E+02
-2.500E-01	-2.074E-05	2.159E+02
-2.000E-01	-1.640E-05	2.161E+02
-1.500E-01	-1.231E-05	2.164E+02
-1.000E-01	-8.237E-06	2.167E+02
-5.000E-02	-4.135E-06	2.170E+02
-0.000E+00	7.429E-08	2.173E+02
0.000E+00	7.554E-08	2.176E+02
5.000E-02	4.325E-06	2.180E+02
1.000E-01	8.546E-06	2.183E+02
1.500E-01	1.278E-05	2.187E+02
2.000E-01	1.712E-05	2.189E+02
2.500E-01	2.144E-05	2.192E+02
3.000E-01	2.551E-05	2.194E+02
3.500E-01	2.996E-05	2.197E+02
4.000E-01	3.447E-05	2.200E+02
4.500E-01	3.904E-05	2.202E+02
5.000E-01	4.317E-05	2.205E+02
5.500E-01	4.826E-05	2.207E+02
6.000E-01	5.258E-05	2.210E+02
6.500E-01	5.679E-05	2.213E+02
7.000E-01	6.166E-05	2.215E+02
7.500E-01	6.610E-05	2.218E+02
8.000E-01	7.045E-05	2.220E+02
8.500E-01	7.572E-05	2.223E+02
9.000E-01	8.048E-05	2.226E+02
9.500E-01	8.503E-05	2.228E+02
1.000E+00	8.911E-05	2.231E+02
1.050E+00	9.307E-05	2.233E+02
1.100E+00	9.740E-05	2.236E+02
1.150E+00	1.025E-04	2.240E+02
1.200E+00	1.065E-04	2.242E+02
1.250E+00	1.118E-04	2.245E+02
1.300E+00	1.165E-04	2.248E+02
1.350E+00	1.213E-04	2.250E+02
1.400E+00	1.263E-04	2.253E+02
1.450E+00	1.298E-04	2.255E+02
1.500E+00	1.327E-04	2.258E+02
1.550E+00	1.371E-04	2.261E+02
1.600E+00	1.405E-04	2.263E+02
1.650E+00	1.454E-04	2.266E+02
1.700E+00	1.455E-04	2.268E+02
1.750E+00	1.474E-04	2.271E+02
1.800E+00	1.483E-04	2.274E+02
1.850E+00	1.549E-04	2.276E+02
1.900E+00	1.559E-04	2.279E+02
1.950E+00	1.580E-04	2.281E+02
2.000E+00	1.562E-04	2.284E+02
2.050E+00	1.608E-04	2.287E+02
2.100E+00	1.657E-04	2.289E+02
2.150E+00	1.665E-04	2.292E+02
2.200E+00	1.723E-04	2.295E+02
2.250E+00	1.715E-04	2.297E+02
2.300E+00	1.753E-04	2.300E+02
2.350E+00	1.776E-04	2.302E+02
2.400E+00	1.776E-04	2.305E+02
2.450E+00	1.824E-04	2.308E+02
2.500E+00	1.846E-04	2.310E+02
2.500E+00	1.818E-04	2.313E+02
2.450E+00	1.774E-04	2.315E+02
2.400E+00	1.701E-04	2.318E+02
2.350E+00	1.637E-04	2.321E+02
2.300E+00	1.612E-04	2.323E+02
2.250E+00	1.585E-04	2.326E+02
2.200E+00	1.547E-04	2.328E+02
2.150E+00	1.483E-04	2.331E+02
2.100E+00	1.430E-04	2.334E+02
2.050E+00	1.351E-04	2.336E+02
2.000E+00	1.327E-04	2.339E+02
1.950E+00	1.283E-04	2.342E+02
1.900E+00	1.251E-04	2.344E+02
1.850E+00	1.201E-04	2.347E+02
1.800E+00	1.141E-04	2.349E+02
1.750E+00	1.107E-04	2.352E+02
1.700E+00	1.083E-04	2.355E+02
1.650E+00	1.016E-04	2.357E+02
1.600E+00	9.878E-05	2.361E+02
1.550E+00	9.438E-05	2.364E+02
1.500E+00	9.110E-05	2.366E+02
1.450E+00	8.498E-05	2.369E+02
1.400E+00	8.092E-05	2.371E+02
1.350E+00	7.591E-05	2.374E+02
1.300E+00	7.193E-05	2.376E+02
1.250E+00	6.612E-05	2.379E+02
1.200E+00	6.414E-05	2.381E+02
1.150E+00	6.089E-05	2.384E+02
1.100E+00	5.467E-05	2.387E+02
1.050E+00	5.164E-05	2.389E+02
1.000E+00	4.734E-05	2.392E+02
9.500E-01	4.296E-05	2.394E+02
9.000E-01	3.910E-05	2.397E+02
8.500E-01	3.439E-05	2.400E+02
8.000E-01	3.059E-05	2.402E+02
7.500E-01	2.798E-05	2.405E+02
7.000E-01	2.430E-05	2.408E+02
6.500E-01	2.142E-05	2.411E+02
6.000E-01	1.826E-05	2.414E+02
5.500E-01	1.537E-05	2.417E+02
5.000E-01	1.293E-05	2.420E+02
4.500E-01	1.109E-05	2.423E+02
4.000E-01	8.796E-06	2.426E+02
3.500E-01	6.766E-06	2.428E+02
3.000E-01	5.114E-06	2.433E+02
2.500E-01	3.850E-06	2.436E+02
2.000E-01	2.688E-06	2.439E+02
1.500E-01	1.905E-06	2.442E+02
1.000E-01	1.136E-06	2.445E+02
5.000E-02	5.165E-07	2.448E+02
0.000E+00	1.655E-08	2.451E+02
-5.000E-02	-4.513E-07	2.453E+02
-1.000E-01	-8.734E-07	2.456E+02
-1.500E-01	-1.379E-06	2.460E+02
-2.000E-01	-1.848E-06	2.463E+02
-2.500E-01	-2.256E-06	2.465E+02
-3.000E-01	-2.804E-06	2.469E+02
-3.500E-01	-3.248E-06	2.472E+02
-4.000E-01	-3.727E-06	2.474E+02
-4.500E-01	-4.427E-06	2.477E+02
-5.000E-01	-5.161E-06	2.479E+02
-5.500E-01	-5.695E-06	2.482E+02
-6.000E-01	-6.619E-06	2.485E+02
-6.500E-01	-7.765E-06	2.487E+02
-7.000E-01	-7.946E-06	2.490E+02
-7.500E-01	-8.845E-06	2.492E+02
-8.000E-01	-8.322E-06	2.495E+02
-8.500E-01	-3.029E-05	2.499E+02
-9.000E-01	-2.771E-05	2.502E+02
-9.500E-01	-2.965E-05	2.504E+02
-1.000E+00	-3.309E-05	2.507E+02
-1.050E+00	-3.258E-05	2.509E+02
-1.100E+00	-3.657E-05	2.512E+02
-1.150E+00	-4.269E-05	2.515E+02
-1.200E+00	-5.023E-05	2.517E+02
-1.250E+00	-5.231E-05	2.520E+02
-1.300E+00	-5.929E-05	2.522E+02
-1.350E+00	-6.732E-05	2.525E+02
-1.400E+00	-6.644E-05	2.528E+02
-1.450E+00	-6.611E-05	2.530E+02
-1.500E+00	-8.137E-05	2.533E+02
-1.550E+00	-9.311E-05	2.535E+02
-1.600E+00	-9.844E-05	2.538E+02
-1.650E+00	-1.143E-04	2.542E+02
-1.700E+00	-1.151E-04	2.545E+02
-1.750E+00	-1.212E-04	2.547E+02
-1.800E+00	-1.263E-04	2.550E+02
-1.850E+00	-1.323E-04	2.552E+02
-1.900E+00	-1.378E-04	2.555E+02
-1.950E+00	-1.490E-04	2.558E+02
-2.000E+00	-1.546E-04	2.560E+02
-2.050E+00	-1.579E-04	2.563E+02
-2.100E+00	-1.696E-04	2.565E+02
-2.150E+00	-1.823E-04	2.568E+02
-2.200E+00	-1.883E-04	2.570E+02
-2.250E+00	-1.964E-04	2.573E+02
-2.300E+00	-1.982E-04	2.576E+02
-2.350E+00	-2.107E-04	2.578E+02
-2.400E+00	-2.224E-04	2.581E+02
-2.450E+00	-2.235E-04	2.583E+02
-2.500E+00	-2.324E-04	2.586E+02
-2.500E+00	-2.299E-04	2.589E+02
-2.450E+00	-2.269E-04	2.593E+02
-2.400E+00	-2.195E-04	2.595E+02
-2.350E+00	-2.141E-04	2.598E+02
-2.300E+00	-2.061E-04	2.601E+02
-2.250E+00	-1.958E-04	2.603E+02
-2.200E+00	-1.922E-04	2.606E+02
-2.150E+00	-1.851E-04	2.609E+02
-2.100E+00	-1.765E-04	2.611E+02
-2.050E+00	-1.729E-04	2.614E+02
-2.000E+00	-1.670E-04	2.616E+02
-1.950E+00	-1.588E-04	2.619E+02
-1.900E+00	-1.544E-04	2.622E+02
-1.850E+00	-1.496E-04	2.624E+02
-1.800E+00	-1.412E-04	2.627E+02
-1.750E+00	-1.371E-04	2.630E+02
-1.700E+00	-1.323E-04	2.632E+02
-1.650E+00	-1.265E-04	2.635E+02
-1.600E+00	-1.203E-04	2.637E+02
-1.550E+00	-1.185E-04	2.640E+02
-1.500E+00	-1.081E-04	2.643E+02
-1.450E+00	-1.075E-04	2.645E+02
-1.400E+00	-1.023E-04	2.648E+02
-1.350E+00	-1.005E-04	2.651E+02
-1.300E+00	-9.700E-05	2.654E+02
-1.250E+00	-9.326E-05	2.656E+02
-1.200E+00	-8.978E-05	2.659E+02
-1.150E+00	-8.644E-05	2.662E+02
-1.100E+00	-8.337E-05	2.664E+02
-1.050E+00	-7.851E-05	2.667E+02
-1.000E+00	-7.492E-05	2.669E+02
-9.500E-01	-7.196E-05	2.672E+02
-9.000E-01	-6.646E-05	2.675E+02
-8.500E-01	-6.464E-05	2.677E+02
-8.000E-01	-6.158E-05	2.680E+02
-7.500E-01	-5.867E-05	2.683E+02
-7.000E-01	-5.502E-05	2.685E+02
-6.500E-01	-5.150E-05	2.688E+02
-6.000E-01	-4.697E-05	2.690E+02
-5.500E-01	-4.326E-05	2.693E+02
-5.000E-01	-3.942E-05	2.696E+02
-4.500E-01	-3.546E-05	2.698E+02
-4.000E-01	-3.183E-05	2.701E+02
-3.500E-01	-2.774E-05	2.704E+02
-3.000E-01	-2.391E-05	2.707E+02
-2.500E-01	-2.014E-05	2.709E+02
-2.000E-01	-1.607E-05	2.712E+02
-1.500E-01	-1.217E-05	2.715E+02
-1.000E-01	-8.131E-06	2.718E+02
-5.000E-02	-4.021E-06	2.720E+02
-0.000E+00	7.407E-08	2.724E+02
