Voltage Current Time
1.350E+00	2.102E-06	1.688E+02
1.400E+00	2.312E-06	1.690E+02
1.450E+00	2.504E-06	1.693E+02
1.500E+00	2.854E-06	1.696E+02
1.550E+00	3.199E-06	1.698E+02
1.600E+00	3.534E-06	1.701E+02
1.650E+00	3.996E-06	1.704E+02
1.700E+00	4.300E-06	1.706E+02
1.750E+00	4.578E-06	1.709E+02
1.800E+00	5.023E-06	1.711E+02
1.850E+00	5.714E-06	1.714E+02
1.900E+00	6.088E-06	1.717E+02
1.950E+00	6.654E-06	1.719E+02
2.000E+00	7.130E-06	1.722E+02
2.050E+00	7.964E-06	1.725E+02
2.100E+00	8.488E-06	1.727E+02
2.150E+00	9.192E-06	1.730E+02
2.200E+00	9.755E-06	1.733E+02
2.250E+00	1.099E-05	1.737E+02
2.300E+00	1.131E-05	1.739E+02
2.350E+00	1.222E-05	1.742E+02
2.400E+00	1.296E-05	1.744E+02
2.450E+00	1.402E-05	1.747E+02
2.500E+00	1.528E-05	1.750E+02
2.500E+00	1.573E-05	1.752E+02
2.450E+00	1.530E-05	1.755E+02
2.400E+00	1.587E-05	1.758E+02
2.350E+00	1.541E-05	1.760E+02
2.300E+00	1.526E-05	1.763E+02
2.250E+00	1.484E-05	1.765E+02
2.200E+00	1.457E-05	1.768E+02
2.150E+00	1.438E-05	1.771E+02
2.100E+00	1.367E-05	1.773E+02
2.050E+00	1.348E-05	1.776E+02
2.000E+00	1.348E-05	1.779E+02
1.950E+00	1.282E-05	1.781E+02
1.900E+00	1.192E-05	1.784E+02
1.850E+00	1.185E-05	1.787E+02
1.800E+00	1.100E-05	1.789E+02
1.750E+00	1.128E-05	1.792E+02
1.700E+00	1.089E-05	1.794E+02
1.650E+00	1.022E-05	1.797E+02
1.600E+00	1.011E-05	1.800E+02
1.550E+00	1.030E-05	1.803E+02
1.500E+00	9.494E-06	1.805E+02
1.450E+00	9.189E-06	1.808E+02
1.400E+00	8.584E-06	1.811E+02
1.350E+00	7.646E-06	1.813E+02
1.300E+00	7.430E-06	1.816E+02
1.250E+00	7.427E-06	1.818E+02
1.200E+00	6.460E-06	1.821E+02
1.150E+00	5.854E-06	1.824E+02
1.100E+00	5.573E-06	1.826E+02
1.050E+00	5.078E-06	1.829E+02
1.000E+00	4.656E-06	1.832E+02
9.500E-01	4.804E-06	1.834E+02
9.000E-01	4.293E-06	1.837E+02
8.500E-01	3.691E-06	1.840E+02
8.000E-01	3.312E-06	1.842E+02
7.500E-01	2.905E-06	1.845E+02
7.000E-01	2.660E-06	1.847E+02
6.500E-01	2.388E-06	1.850E+02
6.000E-01	2.084E-06	1.853E+02
5.500E-01	1.815E-06	1.855E+02
5.000E-01	1.430E-06	1.858E+02
4.500E-01	1.259E-06	1.861E+02
4.000E-01	1.071E-06	1.863E+02
3.500E-01	8.610E-07	1.867E+02
3.000E-01	6.602E-07	1.869E+02
2.500E-01	4.956E-07	1.872E+02
2.000E-01	3.572E-07	1.875E+02
1.500E-01	2.472E-07	1.877E+02
1.000E-01	1.620E-07	1.880E+02
5.000E-02	6.697E-08	1.882E+02
0.000E+00	2.265E-09	1.885E+02
-5.000E-02	-6.073E-08	1.888E+02
-1.000E-01	-1.155E-07	1.890E+02
-1.500E-01	-1.904E-07	1.893E+02
-2.000E-01	-2.846E-07	1.896E+02
-2.500E-01	-3.660E-07	1.898E+02
-3.000E-01	-4.243E-07	1.901E+02
-3.500E-01	-4.944E-07	1.904E+02
-4.000E-01	-5.711E-07	1.906E+02
-4.500E-01	-6.294E-07	1.909E+02
-5.000E-01	-7.008E-07	1.911E+02
-5.500E-01	-7.653E-07	1.914E+02
-6.000E-01	-7.851E-07	1.917E+02
-6.500E-01	-8.342E-07	1.919E+02
-7.000E-01	-8.231E-07	1.922E+02
-7.500E-01	-8.781E-07	1.925E+02
-8.000E-01	-9.082E-07	1.927E+02
-8.500E-01	-8.530E-07	1.930E+02
-9.000E-01	-9.784E-07	1.933E+02
-9.500E-01	-9.988E-07	1.935E+02
-1.000E+00	-9.355E-07	1.938E+02
-1.050E+00	-9.938E-07	1.940E+02
-1.100E+00	-9.647E-07	1.943E+02
-1.150E+00	-9.376E-07	1.946E+02
-1.200E+00	-8.979E-07	1.948E+02
-1.250E+00	-8.010E-07	1.951E+02
-1.300E+00	-7.034E-07	1.954E+02
-1.350E+00	-6.396E-07	1.956E+02
-1.400E+00	-5.860E-07	1.959E+02
-1.450E+00	-5.607E-07	1.961E+02
-1.500E+00	-5.503E-07	1.964E+02
-1.550E+00	-4.806E-07	1.967E+02
-1.600E+00	-4.543E-07	1.969E+02
-1.650E+00	-4.677E-07	1.972E+02
-1.700E+00	-4.488E-07	1.975E+02
-1.750E+00	-3.892E-07	1.977E+02
-1.800E+00	-3.893E-07	1.980E+02
-1.850E+00	-3.707E-07	1.983E+02
-1.900E+00	-3.786E-07	1.985E+02
-1.950E+00	-3.869E-07	1.988E+02
-2.000E+00	-3.800E-07	1.990E+02
-2.050E+00	-3.480E-07	1.993E+02
-2.100E+00	-3.329E-07	1.996E+02
-2.150E+00	-3.378E-07	1.998E+02
-2.200E+00	-3.531E-07	2.001E+02
-2.250E+00	-3.622E-07	2.004E+02
-2.300E+00	-3.425E-07	2.006E+02
-2.350E+00	-3.484E-07	2.009E+02
-2.400E+00	-3.159E-07	2.012E+02
-2.450E+00	-3.129E-07	2.014E+02
-2.500E+00	-3.303E-07	2.017E+02
-2.500E+00	-3.302E-07	2.020E+02
-2.450E+00	-2.940E-07	2.022E+02
-2.400E+00	-2.701E-07	2.025E+02
-2.350E+00	-2.455E-07	2.028E+02
-2.300E+00	-2.358E-07	2.030E+02
-2.250E+00	-2.274E-07	2.033E+02
-2.200E+00	-2.030E-07	2.036E+02
-2.150E+00	-2.098E-07	2.038E+02
-2.100E+00	-1.738E-07	2.041E+02
-2.050E+00	-1.801E-07	2.043E+02
-2.000E+00	-1.746E-07	2.046E+02
-1.950E+00	-1.648E-07	2.049E+02
-1.900E+00	-1.465E-07	2.051E+02
-1.850E+00	-1.220E-07	2.054E+02
-1.800E+00	-1.275E-07	2.057E+02
-1.750E+00	-1.071E-07	2.059E+02
-1.700E+00	-1.076E-07	2.062E+02
-1.650E+00	-9.412E-08	2.065E+02
-1.600E+00	-8.656E-08	2.067E+02
-1.550E+00	-9.334E-08	2.070E+02
-1.500E+00	-7.799E-08	2.072E+02
-1.450E+00	-7.131E-08	2.075E+02
-1.400E+00	-7.086E-08	2.077E+02
-1.350E+00	-6.554E-08	2.080E+02
-1.300E+00	-5.725E-08	2.083E+02
-1.250E+00	-5.119E-08	2.085E+02
-1.200E+00	-4.541E-08	2.088E+02
-1.150E+00	-4.601E-08	2.091E+02
-1.100E+00	-3.843E-08	2.093E+02
-1.050E+00	-4.134E-08	2.096E+02
-1.000E+00	-3.493E-08	2.099E+02
-9.500E-01	-3.072E-08	2.101E+02
-9.000E-01	-2.786E-08	2.104E+02
-8.500E-01	-2.742E-08	2.107E+02
-8.000E-01	-2.275E-08	2.109E+02
-7.500E-01	-1.992E-08	2.112E+02
-7.000E-01	-1.978E-08	2.114E+02
-6.500E-01	-1.621E-08	2.117E+02
-6.000E-01	-1.383E-08	2.120E+02
-5.500E-01	-1.230E-08	2.122E+02
-5.000E-01	-1.136E-08	2.125E+02
-4.500E-01	-9.264E-09	2.128E+02
-4.000E-01	-8.048E-09	2.130E+02
-3.500E-01	-5.470E-09	2.133E+02
-3.000E-01	-5.037E-09	2.135E+02
-2.500E-01	-3.555E-09	2.138E+02
-2.000E-01	-2.494E-09	2.141E+02
-1.500E-01	-2.672E-09	2.143E+02
-1.000E-01	-1.588E-09	2.146E+02
-5.000E-02	-9.451E-10	2.149E+02
-0.000E+00	2.285E-11	2.151E+02
0.000E+00	1.487E-11	2.154E+02
5.000E-02	2.669E-09	2.156E+02
1.000E-01	6.979E-09	2.159E+02
1.500E-01	1.485E-08	2.162E+02
2.000E-01	2.795E-08	2.164E+02
2.500E-01	4.032E-08	2.167E+02
3.000E-01	5.866E-08	2.170E+02
3.500E-01	8.575E-08	2.172E+02
4.000E-01	1.108E-07	2.175E+02
4.500E-01	1.464E-07	2.178E+02
5.000E-01	1.869E-07	2.180E+02
5.500E-01	2.447E-07	2.183E+02
6.000E-01	3.022E-07	2.185E+02
6.500E-01	3.692E-07	2.188E+02
7.000E-01	4.445E-07	2.191E+02
7.500E-01	5.210E-07	2.193E+02
8.000E-01	6.189E-07	2.196E+02
8.500E-01	7.211E-07	2.199E+02
9.000E-01	8.410E-07	2.201E+02
9.500E-01	9.601E-07	2.204E+02
1.000E+00	1.166E-06	2.208E+02
1.050E+00	1.342E-06	2.211E+02
1.100E+00	1.506E-06	2.213E+02
1.150E+00	1.693E-06	2.216E+02
1.200E+00	1.903E-06	2.219E+02
1.250E+00	2.078E-06	2.221E+02
1.300E+00	2.329E-06	2.224E+02
1.350E+00	2.596E-06	2.226E+02
1.400E+00	2.862E-06	2.229E+02
1.450E+00	3.300E-06	2.232E+02
1.500E+00	3.615E-06	2.234E+02
1.550E+00	3.920E-06	2.237E+02
1.600E+00	4.302E-06	2.240E+02
1.650E+00	4.535E-06	2.242E+02
1.700E+00	5.047E-06	2.245E+02
1.750E+00	5.492E-06	2.247E+02
1.800E+00	6.259E-06	2.250E+02
1.850E+00	6.511E-06	2.253E+02
1.900E+00	6.732E-06	2.255E+02
1.950E+00	7.797E-06	2.258E+02
2.000E+00	8.117E-06	2.261E+02
2.050E+00	8.811E-06	2.263E+02
2.100E+00	9.726E-06	2.266E+02
2.150E+00	1.006E-05	2.268E+02
2.200E+00	1.105E-05	2.272E+02
2.250E+00	1.192E-05	2.275E+02
2.300E+00	1.265E-05	2.278E+02
2.350E+00	1.351E-05	2.280E+02
2.400E+00	1.459E-05	2.283E+02
2.450E+00	1.530E-05	2.286E+02
2.500E+00	1.628E-05	2.288E+02
2.500E+00	1.701E-05	2.291E+02
2.450E+00	1.641E-05	2.294E+02
2.400E+00	1.668E-05	2.296E+02
2.350E+00	1.616E-05	2.299E+02
2.300E+00	1.607E-05	2.301E+02
2.250E+00	1.565E-05	2.304E+02
2.200E+00	1.534E-05	2.306E+02
2.150E+00	1.496E-05	2.309E+02
2.100E+00	1.452E-05	2.312E+02
2.050E+00	1.429E-05	2.314E+02
2.000E+00	1.400E-05	2.317E+02
1.950E+00	1.323E-05	2.320E+02
1.900E+00	1.302E-05	2.322E+02
1.850E+00	1.251E-05	2.325E+02
1.800E+00	1.198E-05	2.328E+02
1.750E+00	1.143E-05	2.330E+02
1.700E+00	1.129E-05	2.333E+02
1.650E+00	1.078E-05	2.336E+02
1.600E+00	1.057E-05	2.338E+02
1.550E+00	9.495E-06	2.343E+02
1.500E+00	9.771E-06	2.346E+02
1.450E+00	9.312E-06	2.349E+02
1.400E+00	9.276E-06	2.351E+02
1.350E+00	8.584E-06	2.354E+02
1.300E+00	7.980E-06	2.357E+02
1.250E+00	7.608E-06	2.359E+02
1.200E+00	7.203E-06	2.362E+02
1.150E+00	6.931E-06	2.364E+02
1.100E+00	6.360E-06	2.367E+02
1.050E+00	6.417E-06	2.370E+02
1.000E+00	5.694E-06	2.372E+02
9.500E-01	5.231E-06	2.375E+02
9.000E-01	4.661E-06	2.378E+02
8.500E-01	4.234E-06	2.380E+02
8.000E-01	3.716E-06	2.383E+02
7.500E-01	3.369E-06	2.385E+02
7.000E-01	2.877E-06	2.388E+02
6.500E-01	2.676E-06	2.391E+02
6.000E-01	2.387E-06	2.393E+02
5.500E-01	2.082E-06	2.396E+02
5.000E-01	1.730E-06	2.399E+02
4.500E-01	1.456E-06	2.401E+02
4.000E-01	1.228E-06	2.404E+02
3.500E-01	9.221E-07	2.407E+02
3.000E-01	7.299E-07	2.410E+02
2.500E-01	5.451E-07	2.412E+02
2.000E-01	3.959E-07	2.415E+02
1.500E-01	2.761E-07	2.418E+02
1.000E-01	1.457E-07	2.420E+02
5.000E-02	6.480E-08	2.423E+02
0.000E+00	1.842E-09	2.426E+02
-5.000E-02	-5.515E-08	2.428E+02
-1.000E-01	-1.043E-07	2.431E+02
-1.500E-01	-1.469E-07	2.433E+02
-2.000E-01	-2.061E-07	2.436E+02
-2.500E-01	-2.518E-07	2.439E+02
-3.000E-01	-2.962E-07	2.441E+02
-3.500E-01	-3.492E-07	2.444E+02
-4.000E-01	-4.034E-07	2.447E+02
-4.500E-01	-4.608E-07	2.449E+02
-5.000E-01	-4.897E-07	2.452E+02
-5.500E-01	-4.855E-07	2.454E+02
-6.000E-01	-5.258E-07	2.457E+02
-6.500E-01	-5.287E-07	2.460E+02
-7.000E-01	-5.391E-07	2.462E+02
-7.500E-01	-5.661E-07	2.465E+02
-8.000E-01	-6.149E-07	2.468E+02
-8.500E-01	-6.049E-07	2.470E+02
-9.000E-01	-5.747E-07	2.473E+02
-9.500E-01	-5.674E-07	2.476E+02
-1.000E+00	-5.780E-07	2.478E+02
-1.050E+00	-5.696E-07	2.481E+02
-1.100E+00	-5.633E-07	2.483E+02
-1.150E+00	-5.874E-07	2.486E+02
-1.200E+00	-5.282E-07	2.489E+02
-1.250E+00	-4.819E-07	2.491E+02
-1.300E+00	-4.603E-07	2.494E+02
-1.350E+00	-3.894E-07	2.497E+02
-1.400E+00	-3.799E-07	2.499E+02
-1.450E+00	-3.287E-07	2.502E+02
-1.500E+00	-2.830E-07	2.505E+02
-1.550E+00	-2.529E-07	2.507E+02
-1.600E+00	-2.359E-07	2.510E+02
-1.650E+00	-2.420E-07	2.512E+02
-1.700E+00	-2.217E-07	2.515E+02
-1.750E+00	-2.132E-07	2.518E+02
-1.800E+00	-1.909E-07	2.520E+02
-1.850E+00	-1.811E-07	2.523E+02
-1.900E+00	-1.728E-07	2.526E+02
-1.950E+00	-1.735E-07	2.528E+02
-2.000E+00	-1.817E-07	2.531E+02
-2.050E+00	-1.793E-07	2.533E+02
-2.100E+00	-1.664E-07	2.536E+02
-2.150E+00	-1.657E-07	2.539E+02
-2.200E+00	-1.721E-07	2.541E+02
-2.250E+00	-1.572E-07	2.544E+02
-2.300E+00	-1.571E-07	2.547E+02
-2.350E+00	-1.593E-07	2.549E+02
-2.400E+00	-1.700E-07	2.552E+02
-2.450E+00	-1.706E-07	2.555E+02
-2.500E+00	-1.779E-07	2.557E+02
-2.500E+00	-1.674E-07	2.560E+02
-2.450E+00	-1.691E-07	2.562E+02
-2.400E+00	-1.572E-07	2.565E+02
-2.350E+00	-1.456E-07	2.568E+02
-2.300E+00	-1.290E-07	2.570E+02
-2.250E+00	-1.149E-07	2.573E+02
-2.200E+00	-1.262E-07	2.576E+02
-2.150E+00	-9.802E-08	2.578E+02
-2.100E+00	-9.292E-08	2.581E+02
-2.050E+00	-8.975E-08	2.583E+02
-2.000E+00	-8.394E-08	2.586E+02
-1.950E+00	-7.595E-08	2.589E+02
-1.900E+00	-7.577E-08	2.591E+02
-1.850E+00	-7.257E-08	2.594E+02
-1.800E+00	-6.715E-08	2.597E+02
-1.750E+00	-6.547E-08	2.599E+02
-1.700E+00	-6.349E-08	2.602E+02
-1.650E+00	-5.469E-08	2.605E+02
-1.600E+00	-5.439E-08	2.607E+02
-1.550E+00	-5.730E-08	2.610E+02
-1.500E+00	-4.688E-08	2.612E+02
-1.450E+00	-3.479E-08	2.615E+02
-1.400E+00	-3.764E-08	2.618E+02
-1.350E+00	-3.260E-08	2.620E+02
-1.300E+00	-2.949E-08	2.623E+02
-1.250E+00	-2.913E-08	2.626E+02
-1.200E+00	-2.561E-08	2.628E+02
-1.150E+00	-2.215E-08	2.631E+02
-1.100E+00	-1.877E-08	2.634E+02
-1.050E+00	-1.915E-08	2.636E+02
-1.000E+00	-1.655E-08	2.639E+02
-9.500E-01	-1.381E-08	2.641E+02
-9.000E-01	-1.402E-08	2.644E+02
-8.500E-01	-1.119E-08	2.647E+02
-8.000E-01	-1.021E-08	2.649E+02
-7.500E-01	-9.473E-09	2.652E+02
-7.000E-01	-8.285E-09	2.655E+02
-6.500E-01	-7.686E-09	2.657E+02
-6.000E-01	-6.745E-09	2.660E+02
-5.500E-01	-5.836E-09	2.663E+02
-5.000E-01	-5.175E-09	2.665E+02
-4.500E-01	-4.296E-09	2.668E+02
-4.000E-01	-2.916E-09	2.670E+02
-3.500E-01	-2.109E-09	2.673E+02
-3.000E-01	-1.594E-09	2.676E+02
-2.500E-01	-1.245E-09	2.678E+02
-2.000E-01	-1.118E-09	2.681E+02
-1.500E-01	-7.425E-10	2.684E+02
-1.000E-01	-6.280E-10	2.686E+02
-5.000E-02	-4.263E-10	2.689E+02
-0.000E+00	-2.155E-11	2.691E+02
