Voltage Current Time
-1.600E+00	-1.843E-04	1.707E+02
-1.650E+00	-1.919E-04	1.710E+02
-1.700E+00	-1.984E-04	1.712E+02
-1.750E+00	-2.041E-04	1.715E+02
-1.800E+00	-2.100E-04	1.718E+02
-1.850E+00	-2.161E-04	1.720E+02
-1.900E+00	-2.231E-04	1.723E+02
-1.950E+00	-2.294E-04	1.725E+02
-2.000E+00	-2.354E-04	1.728E+02
-2.050E+00	-2.419E-04	1.731E+02
-2.100E+00	-2.493E-04	1.733E+02
-2.150E+00	-2.554E-04	1.736E+02
-2.200E+00	-2.627E-04	1.738E+02
-2.250E+00	-2.700E-04	1.741E+02
-2.300E+00	-2.781E-04	1.744E+02
-2.350E+00	-2.842E-04	1.746E+02
-2.400E+00	-2.924E-04	1.749E+02
-2.450E+00	-3.025E-04	1.752E+02
-2.500E+00	-3.085E-04	1.754E+02
-2.550E+00	-3.169E-04	1.757E+02
-2.600E+00	-3.252E-04	1.759E+02
-2.650E+00	-3.310E-04	1.762E+02
-2.700E+00	-3.342E-04	1.765E+02
-2.750E+00	-3.320E-04	1.767E+02
-2.800E+00	-3.135E-04	1.770E+02
-2.850E+00	-2.893E-04	1.772E+02
-2.900E+00	-2.747E-04	1.775E+02
-2.950E+00	-2.653E-04	1.778E+02
-3.000E+00	-2.617E-04	1.780E+02
-3.000E+00	-2.580E-04	1.783E+02
-2.950E+00	-2.517E-04	1.785E+02
-2.900E+00	-2.468E-04	1.788E+02
-2.850E+00	-2.401E-04	1.791E+02
-2.800E+00	-2.359E-04	1.793E+02
-2.750E+00	-2.315E-04	1.796E+02
-2.700E+00	-2.280E-04	1.798E+02
-2.650E+00	-2.243E-04	1.801E+02
-2.600E+00	-2.197E-04	1.804E+02
-2.550E+00	-2.163E-04	1.806E+02
-2.500E+00	-2.126E-04	1.809E+02
-2.450E+00	-2.079E-04	1.812E+02
-2.400E+00	-2.032E-04	1.814E+02
-2.350E+00	-1.989E-04	1.817E+02
-2.300E+00	-1.942E-04	1.819E+02
-2.250E+00	-1.903E-04	1.822E+02
-2.200E+00	-1.856E-04	1.825E+02
-2.150E+00	-1.816E-04	1.827E+02
-2.100E+00	-1.776E-04	1.830E+02
-2.050E+00	-1.729E-04	1.833E+02
-2.000E+00	-1.682E-04	1.835E+02
-1.950E+00	-1.635E-04	1.838E+02
-1.900E+00	-1.585E-04	1.840E+02
-1.850E+00	-1.541E-04	1.843E+02
-1.800E+00	-1.506E-04	1.846E+02
-1.750E+00	-1.462E-04	1.848E+02
-1.700E+00	-1.418E-04	1.851E+02
-1.650E+00	-1.373E-04	1.853E+02
-1.600E+00	-1.327E-04	1.856E+02
-1.550E+00	-1.283E-04	1.859E+02
-1.500E+00	-1.238E-04	1.861E+02
-1.450E+00	-1.197E-04	1.864E+02
-1.400E+00	-1.152E-04	1.866E+02
-1.350E+00	-1.109E-04	1.869E+02
-1.300E+00	-1.065E-04	1.872E+02
-1.250E+00	-1.025E-04	1.874E+02
-1.200E+00	-9.825E-05	1.878E+02
-1.150E+00	-9.394E-05	1.880E+02
-1.100E+00	-8.988E-05	1.883E+02
-1.050E+00	-8.573E-05	1.885E+02
-1.000E+00	-8.127E-05	1.888E+02
-9.500E-01	-7.700E-05	1.891E+02
-9.000E-01	-7.280E-05	1.893E+02
-8.500E-01	-6.865E-05	1.896E+02
-8.000E-01	-6.460E-05	1.898E+02
-7.500E-01	-6.046E-05	1.901E+02
-7.000E-01	-5.628E-05	1.904E+02
-6.500E-01	-5.225E-05	1.906E+02
-6.000E-01	-4.816E-05	1.909E+02
-5.500E-01	-4.408E-05	1.912E+02
-5.000E-01	-3.996E-05	1.914E+02
-4.500E-01	-3.595E-05	1.917E+02
-4.000E-01	-3.199E-05	1.919E+02
-3.500E-01	-2.795E-05	1.922E+02
-3.000E-01	-2.395E-05	1.925E+02
-2.500E-01	-1.997E-05	1.927E+02
-2.000E-01	-1.599E-05	1.930E+02
-1.500E-01	-1.195E-05	1.933E+02
-1.000E-01	-7.994E-06	1.936E+02
-5.000E-02	-3.971E-06	1.939E+02
-0.000E+00	7.142E-08	1.942E+02
0.000E+00	7.231E-08	1.945E+02
5.000E-02	4.153E-06	1.949E+02
1.000E-01	8.188E-06	1.951E+02
1.500E-01	1.218E-05	1.955E+02
2.000E-01	1.626E-05	1.958E+02
2.500E-01	2.031E-05	1.960E+02
3.000E-01	2.439E-05	1.963E+02
3.500E-01	2.851E-05	1.966E+02
4.000E-01	3.262E-05	1.968E+02
4.500E-01	3.674E-05	1.971E+02
5.000E-01	4.094E-05	1.973E+02
5.500E-01	4.515E-05	1.976E+02
6.000E-01	4.931E-05	1.979E+02
6.500E-01	5.360E-05	1.981E+02
7.000E-01	5.795E-05	1.984E+02
7.500E-01	6.220E-05	1.986E+02
8.000E-01	6.666E-05	1.989E+02
8.500E-01	7.097E-05	1.992E+02
9.000E-01	7.533E-05	1.994E+02
9.500E-01	7.961E-05	1.997E+02
1.000E+00	8.414E-05	1.999E+02
1.050E+00	8.856E-05	2.002E+02
1.100E+00	9.298E-05	2.005E+02
1.150E+00	9.752E-05	2.007E+02
1.200E+00	1.021E-04	2.010E+02
1.250E+00	1.067E-04	2.014E+02
1.300E+00	1.110E-04	2.016E+02
1.350E+00	1.157E-04	2.019E+02
1.400E+00	1.203E-04	2.021E+02
1.450E+00	1.251E-04	2.024E+02
1.500E+00	1.299E-04	2.027E+02
1.550E+00	1.348E-04	2.029E+02
1.600E+00	1.394E-04	2.032E+02
1.650E+00	1.440E-04	2.034E+02
1.700E+00	1.490E-04	2.037E+02
1.750E+00	1.537E-04	2.040E+02
1.800E+00	1.580E-04	2.042E+02
1.850E+00	1.628E-04	2.045E+02
1.900E+00	1.672E-04	2.047E+02
1.950E+00	1.715E-04	2.050E+02
2.000E+00	1.757E-04	2.053E+02
2.050E+00	1.785E-04	2.055E+02
2.100E+00	1.805E-04	2.058E+02
2.150E+00	1.808E-04	2.060E+02
2.200E+00	1.809E-04	2.063E+02
2.250E+00	1.835E-04	2.066E+02
2.300E+00	1.907E-04	2.068E+02
2.350E+00	2.027E-04	2.071E+02
2.400E+00	2.181E-04	2.073E+02
2.450E+00	2.366E-04	2.076E+02
2.500E+00	2.560E-04	2.079E+02
2.550E+00	2.725E-04	2.081E+02
2.600E+00	2.850E-04	2.084E+02
2.650E+00	2.985E-04	2.086E+02
2.700E+00	3.107E-04	2.089E+02
2.750E+00	3.172E-04	2.092E+02
2.800E+00	3.286E-04	2.094E+02
2.850E+00	3.431E-04	2.097E+02
2.900E+00	3.535E-04	2.099E+02
2.950E+00	3.673E-04	2.102E+02
3.000E+00	3.844E-04	2.105E+02
3.000E+00	3.923E-04	2.107E+02
2.950E+00	3.851E-04	2.110E+02
2.900E+00	3.752E-04	2.112E+02
2.850E+00	3.675E-04	2.115E+02
2.800E+00	3.577E-04	2.118E+02
2.750E+00	3.486E-04	2.120E+02
2.700E+00	3.375E-04	2.123E+02
2.650E+00	3.307E-04	2.126E+02
2.600E+00	3.205E-04	2.128E+02
2.550E+00	3.126E-04	2.131E+02
2.500E+00	3.054E-04	2.133E+02
2.450E+00	3.001E-04	2.136E+02
2.400E+00	2.933E-04	2.139E+02
2.350E+00	2.833E-04	2.141E+02
2.300E+00	2.790E-04	2.144E+02
2.250E+00	2.724E-04	2.146E+02
2.200E+00	2.659E-04	2.149E+02
2.150E+00	2.597E-04	2.152E+02
2.100E+00	2.535E-04	2.154E+02
2.050E+00	2.475E-04	2.157E+02
2.000E+00	2.417E-04	2.159E+02
1.950E+00	2.352E-04	2.162E+02
1.900E+00	2.286E-04	2.165E+02
1.850E+00	2.218E-04	2.167E+02
1.800E+00	2.154E-04	2.170E+02
1.750E+00	2.095E-04	2.173E+02
1.700E+00	2.033E-04	2.175E+02
1.650E+00	1.963E-04	2.178E+02
1.600E+00	1.903E-04	2.180E+02
1.550E+00	1.842E-04	2.183E+02
1.500E+00	1.779E-04	2.186E+02
1.450E+00	1.718E-04	2.188E+02
1.400E+00	1.658E-04	2.191E+02
1.350E+00	1.596E-04	2.193E+02
1.300E+00	1.536E-04	2.196E+02
1.250E+00	1.476E-04	2.199E+02
1.200E+00	1.418E-04	2.201E+02
1.150E+00	1.356E-04	2.204E+02
1.100E+00	1.297E-04	2.206E+02
1.050E+00	1.235E-04	2.209E+02
1.000E+00	1.176E-04	2.212E+02
9.500E-01	1.116E-04	2.214E+02
9.000E-01	1.057E-04	2.217E+02
8.500E-01	9.987E-05	2.220E+02
8.000E-01	9.389E-05	2.223E+02
7.500E-01	8.798E-05	2.226E+02
7.000E-01	8.198E-05	2.228E+02
6.500E-01	7.622E-05	2.231E+02
6.000E-01	7.023E-05	2.233E+02
5.500E-01	6.437E-05	2.236E+02
5.000E-01	5.844E-05	2.239E+02
4.500E-01	5.264E-05	2.241E+02
4.000E-01	4.679E-05	2.244E+02
3.500E-01	4.092E-05	2.246E+02
3.000E-01	3.504E-05	2.249E+02
2.500E-01	2.920E-05	2.252E+02
2.000E-01	2.343E-05	2.254E+02
1.500E-01	1.755E-05	2.257E+02
1.000E-01	1.177E-05	2.260E+02
5.000E-02	6.004E-06	2.263E+02
0.000E+00	2.031E-07	2.266E+02
-5.000E-02	-5.739E-06	2.270E+02
-1.000E-01	-1.149E-05	2.274E+02
-1.500E-01	-1.722E-05	2.277E+02
-2.000E-01	-2.305E-05	2.280E+02
-2.500E-01	-2.880E-05	2.282E+02
-3.000E-01	-3.453E-05	2.285E+02
-3.500E-01	-4.027E-05	2.288E+02
-4.000E-01	-4.604E-05	2.290E+02
-4.500E-01	-5.171E-05	2.293E+02
-5.000E-01	-5.743E-05	2.295E+02
-5.500E-01	-6.328E-05	2.298E+02
-6.000E-01	-6.894E-05	2.301E+02
-6.500E-01	-7.468E-05	2.303E+02
-7.000E-01	-8.019E-05	2.306E+02
-7.500E-01	-8.603E-05	2.309E+02
-8.000E-01	-9.150E-05	2.311E+02
-8.500E-01	-9.714E-05	2.314E+02
-9.000E-01	-1.028E-04	2.316E+02
-9.500E-01	-1.085E-04	2.320E+02
-1.000E+00	-1.138E-04	2.323E+02
-1.050E+00	-1.194E-04	2.326E+02
-1.100E+00	-1.252E-04	2.328E+02
-1.150E+00	-1.305E-04	2.331E+02
-1.200E+00	-1.365E-04	2.333E+02
-1.250E+00	-1.422E-04	2.336E+02
-1.300E+00	-1.480E-04	2.339E+02
-1.350E+00	-1.538E-04	2.341E+02
-1.400E+00	-1.605E-04	2.344E+02
-1.450E+00	-1.658E-04	2.347E+02
-1.500E+00	-1.724E-04	2.349E+02
-1.550E+00	-1.794E-04	2.352E+02
-1.600E+00	-1.849E-04	2.354E+02
-1.650E+00	-1.916E-04	2.357E+02
-1.700E+00	-1.992E-04	2.360E+02
-1.750E+00	-2.045E-04	2.362E+02
-1.800E+00	-2.124E-04	2.365E+02
-1.850E+00	-2.178E-04	2.368E+02
-1.900E+00	-2.246E-04	2.370E+02
-1.950E+00	-2.310E-04	2.373E+02
-2.000E+00	-2.381E-04	2.375E+02
-2.050E+00	-2.437E-04	2.378E+02
-2.100E+00	-2.478E-04	2.381E+02
-2.150E+00	-2.550E-04	2.383E+02
-2.200E+00	-2.611E-04	2.386E+02
-2.250E+00	-2.684E-04	2.389E+02
-2.300E+00	-2.751E-04	2.391E+02
-2.350E+00	-2.831E-04	2.394E+02
-2.400E+00	-2.917E-04	2.396E+02
-2.450E+00	-2.994E-04	2.399E+02
-2.500E+00	-3.086E-04	2.402E+02
-2.550E+00	-3.183E-04	2.404E+02
-2.600E+00	-3.241E-04	2.407E+02
-2.650E+00	-3.314E-04	2.409E+02
-2.700E+00	-3.342E-04	2.412E+02
-2.750E+00	-3.292E-04	2.415E+02
-2.800E+00	-3.050E-04	2.417E+02
-2.850E+00	-2.845E-04	2.420E+02
-2.900E+00	-2.704E-04	2.423E+02
-2.950E+00	-2.618E-04	2.425E+02
-3.000E+00	-2.579E-04	2.428E+02
-3.000E+00	-2.528E-04	2.430E+02
-2.950E+00	-2.457E-04	2.433E+02
-2.900E+00	-2.410E-04	2.435E+02
-2.850E+00	-2.367E-04	2.438E+02
-2.800E+00	-2.333E-04	2.441E+02
-2.750E+00	-2.289E-04	2.443E+02
-2.700E+00	-2.255E-04	2.446E+02
-2.650E+00	-2.215E-04	2.448E+02
-2.600E+00	-2.174E-04	2.451E+02
-2.550E+00	-2.140E-04	2.454E+02
-2.500E+00	-2.102E-04	2.456E+02
-2.450E+00	-2.063E-04	2.459E+02
-2.400E+00	-2.020E-04	2.461E+02
-2.350E+00	-1.976E-04	2.464E+02
-2.300E+00	-1.942E-04	2.467E+02
-2.250E+00	-1.896E-04	2.469E+02
-2.200E+00	-1.843E-04	2.472E+02
-2.150E+00	-1.804E-04	2.475E+02
-2.100E+00	-1.762E-04	2.477E+02
-2.050E+00	-1.720E-04	2.480E+02
-2.000E+00	-1.670E-04	2.482E+02
-1.950E+00	-1.630E-04	2.485E+02
-1.900E+00	-1.585E-04	2.488E+02
-1.850E+00	-1.543E-04	2.490E+02
-1.800E+00	-1.498E-04	2.493E+02
-1.750E+00	-1.454E-04	2.496E+02
-1.700E+00	-1.408E-04	2.498E+02
-1.650E+00	-1.367E-04	2.501E+02
-1.600E+00	-1.321E-04	2.503E+02
-1.550E+00	-1.278E-04	2.506E+02
-1.500E+00	-1.234E-04	2.509E+02
-1.450E+00	-1.190E-04	2.511E+02
-1.400E+00	-1.148E-04	2.514E+02
-1.350E+00	-1.106E-04	2.516E+02
-1.300E+00	-1.061E-04	2.519E+02
-1.250E+00	-1.019E-04	2.522E+02
-1.200E+00	-9.776E-05	2.525E+02
-1.150E+00	-9.329E-05	2.527E+02
-1.100E+00	-8.912E-05	2.530E+02
-1.050E+00	-8.483E-05	2.533E+02
-1.000E+00	-8.063E-05	2.535E+02
-9.500E-01	-7.650E-05	2.538E+02
-9.000E-01	-7.241E-05	2.540E+02
-8.500E-01	-6.804E-05	2.543E+02
-8.000E-01	-6.412E-05	2.546E+02
-7.500E-01	-5.991E-05	2.548E+02
-7.000E-01	-5.587E-05	2.551E+02
-6.500E-01	-5.175E-05	2.554E+02
-6.000E-01	-4.770E-05	2.556E+02
-5.500E-01	-4.372E-05	2.559E+02
-5.000E-01	-3.966E-05	2.561E+02
-4.500E-01	-3.572E-05	2.564E+02
-4.000E-01	-3.171E-05	2.567E+02
-3.500E-01	-2.766E-05	2.569E+02
-3.000E-01	-2.371E-05	2.572E+02
-2.500E-01	-1.974E-05	2.575E+02
-2.000E-01	-1.582E-05	2.577E+02
-1.500E-01	-1.182E-05	2.580E+02
-1.000E-01	-7.894E-06	2.583E+02
-5.000E-02	-3.927E-06	2.586E+02
-0.000E+00	7.053E-08	2.589E+02
0.000E+00	7.112E-08	2.592E+02
5.000E-02	4.113E-06	2.596E+02
1.000E-01	8.092E-06	2.598E+02
1.500E-01	1.205E-05	2.602E+02
2.000E-01	1.606E-05	2.605E+02
2.500E-01	2.005E-05	2.608E+02
3.000E-01	2.409E-05	2.610E+02
3.500E-01	2.815E-05	2.613E+02
4.000E-01	3.221E-05	2.616E+02
4.500E-01	3.632E-05	2.618E+02
5.000E-01	4.046E-05	2.621E+02
5.500E-01	4.464E-05	2.623E+02
6.000E-01	4.878E-05	2.626E+02
6.500E-01	5.298E-05	2.629E+02
7.000E-01	5.719E-05	2.631E+02
7.500E-01	6.135E-05	2.634E+02
8.000E-01	6.577E-05	2.636E+02
8.500E-01	7.007E-05	2.639E+02
9.000E-01	7.435E-05	2.642E+02
9.500E-01	7.879E-05	2.644E+02
1.000E+00	8.324E-05	2.647E+02
1.050E+00	8.762E-05	2.649E+02
1.100E+00	9.204E-05	2.652E+02
1.150E+00	9.658E-05	2.655E+02
1.200E+00	1.011E-04	2.657E+02
1.250E+00	1.057E-04	2.661E+02
1.300E+00	1.104E-04	2.664E+02
1.350E+00	1.149E-04	2.666E+02
1.400E+00	1.194E-04	2.669E+02
1.450E+00	1.238E-04	2.672E+02
1.500E+00	1.285E-04	2.674E+02
1.550E+00	1.334E-04	2.677E+02
1.600E+00	1.383E-04	2.680E+02
1.650E+00	1.431E-04	2.682E+02
1.700E+00	1.478E-04	2.685E+02
1.750E+00	1.527E-04	2.687E+02
1.800E+00	1.574E-04	2.690E+02
1.850E+00	1.616E-04	2.693E+02
1.900E+00	1.662E-04	2.695E+02
1.950E+00	1.707E-04	2.698E+02
2.000E+00	1.740E-04	2.700E+02
2.050E+00	1.778E-04	2.703E+02
2.100E+00	1.799E-04	2.705E+02
2.150E+00	1.797E-04	2.708E+02
2.200E+00	1.802E-04	2.711E+02
2.250E+00	1.834E-04	2.713E+02
2.300E+00	1.908E-04	2.716E+02
2.350E+00	2.039E-04	2.719E+02
2.400E+00	2.201E-04	2.721E+02
2.450E+00	2.372E-04	2.724E+02
2.500E+00	2.562E-04	2.726E+02
2.550E+00	2.731E-04	2.729E+02
2.600E+00	2.841E-04	2.732E+02
2.650E+00	2.961E-04	2.734E+02
2.700E+00	3.059E-04	2.737E+02
2.750E+00	3.145E-04	2.740E+02
2.800E+00	3.261E-04	2.742E+02
2.850E+00	3.408E-04	2.745E+02
2.900E+00	3.530E-04	2.747E+02
2.950E+00	3.705E-04	2.750E+02
3.000E+00	3.871E-04	2.753E+02
3.000E+00	3.921E-04	2.755E+02
2.950E+00	3.869E-04	2.758E+02
2.900E+00	3.796E-04	2.761E+02
2.850E+00	3.706E-04	2.763E+02
2.800E+00	3.600E-04	2.766E+02
2.750E+00	3.499E-04	2.768E+02
2.700E+00	3.378E-04	2.771E+02
2.650E+00	3.295E-04	2.774E+02
2.600E+00	3.227E-04	2.776E+02
2.550E+00	3.157E-04	2.779E+02
2.500E+00	3.066E-04	2.782E+02
2.450E+00	2.981E-04	2.784E+02
2.400E+00	2.882E-04	2.787E+02
2.350E+00	2.828E-04	2.789E+02
2.300E+00	2.795E-04	2.792E+02
2.250E+00	2.726E-04	2.794E+02
2.200E+00	2.636E-04	2.797E+02
2.150E+00	2.560E-04	2.799E+02
2.100E+00	2.495E-04	2.802E+02
2.050E+00	2.413E-04	2.805E+02
2.000E+00	2.345E-04	2.807E+02
1.950E+00	2.283E-04	2.810E+02
1.900E+00	2.219E-04	2.812E+02
1.850E+00	2.151E-04	2.815E+02
1.800E+00	2.107E-04	2.818E+02
1.750E+00	2.051E-04	2.820E+02
1.700E+00	1.984E-04	2.823E+02
1.650E+00	1.920E-04	2.826E+02
1.600E+00	1.859E-04	2.828E+02
1.550E+00	1.801E-04	2.831E+02
1.500E+00	1.735E-04	2.834E+02
1.450E+00	1.679E-04	2.836E+02
1.400E+00	1.621E-04	2.839E+02
1.350E+00	1.559E-04	2.841E+02
1.300E+00	1.502E-04	2.844E+02
1.250E+00	1.445E-04	2.847E+02
1.200E+00	1.387E-04	2.849E+02
1.150E+00	1.322E-04	2.852E+02
1.100E+00	1.265E-04	2.855E+02
1.050E+00	1.209E-04	2.857E+02
1.000E+00	1.147E-04	2.860E+02
9.500E-01	1.089E-04	2.862E+02
9.000E-01	1.030E-04	2.865E+02
8.500E-01	9.728E-05	2.868E+02
8.000E-01	9.136E-05	2.871E+02
7.500E-01	8.563E-05	2.873E+02
7.000E-01	7.986E-05	2.876E+02
6.500E-01	7.404E-05	2.879E+02
6.000E-01	6.828E-05	2.881E+02
5.500E-01	6.243E-05	2.884E+02
5.000E-01	5.676E-05	2.886E+02
4.500E-01	5.106E-05	2.889E+02
4.000E-01	4.542E-05	2.892E+02
3.500E-01	3.971E-05	2.894E+02
3.000E-01	3.399E-05	2.897E+02
2.500E-01	2.832E-05	2.899E+02
2.000E-01	2.265E-05	2.902E+02
1.500E-01	1.697E-05	2.905E+02
1.000E-01	1.139E-05	2.907E+02
5.000E-02	5.795E-06	2.911E+02
0.000E+00	1.968E-07	2.914E+02
-5.000E-02	-5.531E-06	2.918E+02
-1.000E-01	-1.105E-05	2.922E+02
-1.500E-01	-1.659E-05	2.925E+02
-2.000E-01	-2.210E-05	2.927E+02
-2.500E-01	-2.762E-05	2.930E+02
-3.000E-01	-3.311E-05	2.933E+02
-3.500E-01	-3.863E-05	2.935E+02
-4.000E-01	-4.411E-05	2.938E+02
-4.500E-01	-4.966E-05	2.940E+02
-5.000E-01	-5.496E-05	2.943E+02
-5.500E-01	-6.063E-05	2.946E+02
-6.000E-01	-6.589E-05	2.948E+02
-6.500E-01	-7.121E-05	2.951E+02
-7.000E-01	-7.679E-05	2.953E+02
-7.500E-01	-8.222E-05	2.956E+02
-8.000E-01	-8.715E-05	2.959E+02
-8.500E-01	-9.317E-05	2.961E+02
-9.000E-01	-9.765E-05	2.964E+02
-9.500E-01	-1.033E-04	2.966E+02
-1.000E+00	-1.116E-04	2.970E+02
-1.050E+00	-1.172E-04	2.973E+02
-1.100E+00	-1.229E-04	2.976E+02
-1.150E+00	-1.283E-04	2.978E+02
-1.200E+00	-1.340E-04	2.981E+02
-1.250E+00	-1.403E-04	2.983E+02
-1.300E+00	-1.465E-04	2.986E+02
-1.350E+00	-1.522E-04	2.989E+02
-1.400E+00	-1.585E-04	2.991E+02
-1.450E+00	-1.636E-04	2.994E+02
-1.500E+00	-1.702E-04	2.996E+02
-1.550E+00	-1.763E-04	2.999E+02
-1.600E+00	-1.801E-04	3.002E+02
-1.650E+00	-1.890E-04	3.004E+02
-1.700E+00	-1.955E-04	3.007E+02
-1.750E+00	-2.011E-04	3.009E+02
-1.800E+00	-2.097E-04	3.012E+02
-1.850E+00	-2.143E-04	3.015E+02
-1.900E+00	-2.245E-04	3.017E+02
-1.950E+00	-2.317E-04	3.020E+02
-2.000E+00	-2.373E-04	3.023E+02
-2.050E+00	-2.431E-04	3.025E+02
-2.100E+00	-2.514E-04	3.028E+02
-2.150E+00	-2.570E-04	3.030E+02
-2.200E+00	-2.625E-04	3.033E+02
-2.250E+00	-2.711E-04	3.036E+02
-2.300E+00	-2.764E-04	3.038E+02
-2.350E+00	-2.837E-04	3.041E+02
-2.400E+00	-2.925E-04	3.044E+02
-2.450E+00	-3.021E-04	3.046E+02
-2.500E+00	-3.104E-04	3.049E+02
-2.550E+00	-3.193E-04	3.051E+02
-2.600E+00	-3.276E-04	3.054E+02
-2.650E+00	-3.337E-04	3.057E+02
-2.700E+00	-3.363E-04	3.059E+02
-2.750E+00	-3.332E-04	3.062E+02
-2.800E+00	-3.103E-04	3.065E+02
-2.850E+00	-2.874E-04	3.067E+02
-2.900E+00	-2.738E-04	3.070E+02
-2.950E+00	-2.650E-04	3.072E+02
-3.000E+00	-2.595E-04	3.075E+02
-3.000E+00	-2.560E-04	3.078E+02
-2.950E+00	-2.502E-04	3.080E+02
-2.900E+00	-2.449E-04	3.083E+02
-2.850E+00	-2.398E-04	3.086E+02
-2.800E+00	-2.355E-04	3.088E+02
-2.750E+00	-2.314E-04	3.091E+02
-2.700E+00	-2.268E-04	3.093E+02
-2.650E+00	-2.226E-04	3.096E+02
-2.600E+00	-2.192E-04	3.099E+02
-2.550E+00	-2.143E-04	3.101E+02
-2.500E+00	-2.111E-04	3.104E+02
-2.450E+00	-2.069E-04	3.106E+02
-2.400E+00	-2.023E-04	3.109E+02
-2.350E+00	-1.984E-04	3.112E+02
-2.300E+00	-1.941E-04	3.114E+02
-2.250E+00	-1.901E-04	3.117E+02
-2.200E+00	-1.865E-04	3.119E+02
-2.150E+00	-1.816E-04	3.122E+02
-2.100E+00	-1.766E-04	3.125E+02
-2.050E+00	-1.729E-04	3.127E+02
-2.000E+00	-1.682E-04	3.130E+02
-1.950E+00	-1.641E-04	3.133E+02
-1.900E+00	-1.600E-04	3.135E+02
-1.850E+00	-1.554E-04	3.138E+02
-1.800E+00	-1.509E-04	3.140E+02
-1.750E+00	-1.466E-04	3.143E+02
-1.700E+00	-1.421E-04	3.146E+02
-1.650E+00	-1.377E-04	3.148E+02
-1.600E+00	-1.332E-04	3.151E+02
-1.550E+00	-1.287E-04	3.153E+02
-1.500E+00	-1.239E-04	3.156E+02
-1.450E+00	-1.199E-04	3.159E+02
-1.400E+00	-1.157E-04	3.161E+02
-1.350E+00	-1.113E-04	3.164E+02
-1.300E+00	-1.069E-04	3.166E+02
-1.250E+00	-1.026E-04	3.169E+02
-1.200E+00	-9.829E-05	3.172E+02
-1.150E+00	-9.416E-05	3.175E+02
-1.100E+00	-9.016E-05	3.177E+02
-1.050E+00	-8.601E-05	3.180E+02
-1.000E+00	-8.175E-05	3.183E+02
-9.500E-01	-7.744E-05	3.185E+02
-9.000E-01	-7.321E-05	3.188E+02
-8.500E-01	-6.901E-05	3.190E+02
-8.000E-01	-6.482E-05	3.193E+02
-7.500E-01	-6.074E-05	3.196E+02
-7.000E-01	-5.652E-05	3.198E+02
-6.500E-01	-5.240E-05	3.201E+02
-6.000E-01	-4.833E-05	3.203E+02
-5.500E-01	-4.432E-05	3.206E+02
-5.000E-01	-4.018E-05	3.209E+02
-4.500E-01	-3.610E-05	3.211E+02
-4.000E-01	-3.210E-05	3.214E+02
-3.500E-01	-2.807E-05	3.216E+02
-3.000E-01	-2.408E-05	3.219E+02
-2.500E-01	-2.003E-05	3.221E+02
-2.000E-01	-1.600E-05	3.224E+02
-1.500E-01	-1.199E-05	3.227E+02
-1.000E-01	-8.009E-06	3.230E+02
-5.000E-02	-3.980E-06	3.233E+02
-0.000E+00	7.097E-08	3.236E+02
0.000E+00	7.261E-08	3.239E+02
5.000E-02	4.161E-06	3.243E+02
1.000E-01	8.199E-06	3.245E+02
1.500E-01	1.222E-05	3.249E+02
2.000E-01	1.633E-05	3.252E+02
2.500E-01	2.038E-05	3.255E+02
3.000E-01	2.445E-05	3.257E+02
3.500E-01	2.860E-05	3.260E+02
4.000E-01	3.270E-05	3.263E+02
4.500E-01	3.688E-05	3.265E+02
5.000E-01	4.106E-05	3.268E+02
5.500E-01	4.524E-05	3.270E+02
6.000E-01	4.945E-05	3.273E+02
6.500E-01	5.369E-05	3.275E+02
7.000E-01	5.805E-05	3.278E+02
7.500E-01	6.217E-05	3.281E+02
8.000E-01	6.660E-05	3.283E+02
8.500E-01	7.087E-05	3.286E+02
9.000E-01	7.524E-05	3.288E+02
9.500E-01	7.978E-05	3.291E+02
1.000E+00	8.406E-05	3.294E+02
1.050E+00	8.853E-05	3.296E+02
1.100E+00	9.304E-05	3.299E+02
1.150E+00	9.749E-05	3.302E+02
1.200E+00	1.022E-04	3.304E+02
1.250E+00	1.069E-04	3.308E+02
1.300E+00	1.114E-04	3.311E+02
1.350E+00	1.159E-04	3.313E+02
1.400E+00	1.207E-04	3.316E+02
1.450E+00	1.254E-04	3.319E+02
1.500E+00	1.300E-04	3.321E+02
1.550E+00	1.348E-04	3.324E+02
1.600E+00	1.394E-04	3.326E+02
1.650E+00	1.442E-04	3.329E+02
1.700E+00	1.490E-04	3.332E+02
1.750E+00	1.537E-04	3.334E+02
1.800E+00	1.580E-04	3.337E+02
1.850E+00	1.625E-04	3.339E+02
1.900E+00	1.677E-04	3.342E+02
1.950E+00	1.717E-04	3.345E+02
2.000E+00	1.757E-04	3.347E+02
2.050E+00	1.792E-04	3.350E+02
2.100E+00	1.821E-04	3.353E+02
2.150E+00	1.829E-04	3.355E+02
2.200E+00	1.831E-04	3.358E+02
2.250E+00	1.852E-04	3.360E+02
2.300E+00	1.909E-04	3.363E+02
2.350E+00	2.015E-04	3.366E+02
2.400E+00	2.156E-04	3.368E+02
2.450E+00	2.328E-04	3.371E+02
2.500E+00	2.517E-04	3.374E+02
2.550E+00	2.671E-04	3.376E+02
2.600E+00	2.829E-04	3.379E+02
2.650E+00	2.952E-04	3.382E+02
2.700E+00	3.063E-04	3.384E+02
2.750E+00	3.148E-04	3.387E+02
2.800E+00	3.278E-04	3.389E+02
2.850E+00	3.375E-04	3.392E+02
