Voltage Current Time
-1.600E+00	-4.157E-10	1.765E+09
-1.650E+00	-4.130E-10	1.765E+09
-1.700E+00	-4.080E-10	1.765E+09
-1.750E+00	-4.104E-10	1.765E+09
-1.800E+00	-4.061E-10	1.765E+09
-1.850E+00	-5.434E-10	1.765E+09
-1.900E+00	-4.110E-10	1.765E+09
-1.950E+00	-5.049E-10	1.765E+09
-2.000E+00	-3.978E-10	1.765E+09
-2.050E+00	-3.646E-10	1.765E+09
-2.100E+00	-3.336E-10	1.765E+09
-2.150E+00	-4.836E-10	1.765E+09
-2.200E+00	-4.446E-10	1.765E+09
-2.250E+00	-4.229E-10	1.765E+09
-2.300E+00	-4.771E-10	1.765E+09
-2.350E+00	-3.447E-10	1.765E+09
-2.400E+00	-4.315E-10	1.765E+09
-2.450E+00	-3.221E-10	1.765E+09
-2.500E+00	-3.285E-10	1.765E+09
-2.550E+00	-4.871E-10	1.765E+09
-2.600E+00	-5.779E-10	1.765E+09
-2.650E+00	-4.846E-10	1.765E+09
-2.700E+00	-4.617E-10	1.765E+09
-2.750E+00	-5.624E-10	1.765E+09
-2.800E+00	-4.954E-10	1.765E+09
-2.850E+00	-3.974E-10	1.765E+09
-2.900E+00	-5.059E-10	1.765E+09
-2.950E+00	-5.478E-10	1.765E+09
-3.000E+00	-5.597E-10	1.765E+09
-3.000E+00	-5.256E-10	1.765E+09
-2.950E+00	-5.545E-10	1.765E+09
-2.900E+00	-3.795E-10	1.765E+09
-2.850E+00	-5.548E-10	1.765E+09
-2.800E+00	-4.055E-10	1.765E+09
-2.750E+00	-3.230E-10	1.765E+09
-2.700E+00	-2.320E-10	1.765E+09
-2.650E+00	-3.295E-10	1.765E+09
-2.600E+00	-4.508E-10	1.765E+09
-2.550E+00	-3.604E-10	1.765E+09
-2.500E+00	-2.834E-10	1.765E+09
-2.450E+00	-2.660E-10	1.765E+09
-2.400E+00	-2.601E-10	1.765E+09
-2.350E+00	-1.127E-10	1.765E+09
-2.300E+00	-2.251E-10	1.765E+09
-2.250E+00	-3.249E-10	1.765E+09
-2.200E+00	-1.836E-10	1.765E+09
-2.150E+00	-1.683E-10	1.765E+09
-2.100E+00	-2.672E-10	1.765E+09
-2.050E+00	-1.094E-10	1.765E+09
-2.000E+00	-1.179E-10	1.765E+09
-1.950E+00	-1.142E-10	1.765E+09
-1.900E+00	-1.617E-11	1.765E+09
-1.850E+00	-9.749E-11	1.765E+09
-1.800E+00	-7.527E-11	1.765E+09
-1.750E+00	-1.303E-10	1.765E+09
-1.700E+00	-1.815E-10	1.765E+09
-1.650E+00	-2.782E-11	1.765E+09
-1.600E+00	-5.781E-11	1.765E+09
-1.550E+00	-2.327E-11	1.765E+09
-1.500E+00	-7.686E-12	1.765E+09
-1.450E+00	1.717E-11	1.765E+09
-1.400E+00	-1.105E-10	1.765E+09
-1.350E+00	1.152E-10	1.765E+09
-1.300E+00	-8.876E-11	1.765E+09
-1.250E+00	1.239E-10	1.765E+09
-1.200E+00	3.822E-11	1.765E+09
-1.150E+00	7.606E-11	1.765E+09
-1.100E+00	5.780E-11	1.765E+09
-1.050E+00	1.529E-10	1.765E+09
-1.000E+00	4.114E-11	1.765E+09
-9.500E-01	1.276E-10	1.765E+09
-9.000E-01	6.240E-11	1.765E+09
-8.500E-01	7.033E-11	1.765E+09
-8.000E-01	2.748E-11	1.765E+09
-7.500E-01	9.259E-11	1.765E+09
-7.000E-01	-9.273E-12	1.765E+09
-6.500E-01	1.056E-10	1.765E+09
-6.000E-01	2.167E-10	1.765E+09
-5.500E-01	1.014E-10	1.765E+09
-5.000E-01	1.433E-10	1.765E+09
-4.500E-01	1.127E-10	1.765E+09
-4.000E-01	1.037E-10	1.765E+09
-3.500E-01	1.349E-10	1.765E+09
-3.000E-01	1.834E-11	1.765E+09
-2.500E-01	1.353E-10	1.765E+09
-2.000E-01	2.623E-10	1.765E+09
-1.500E-01	2.846E-10	1.765E+09
-1.000E-01	2.864E-10	1.765E+09
-5.000E-02	4.227E-11	1.765E+09
-0.000E+00	2.016E-10	1.765E+09
