Voltage Current Time
3.450E+00	3.066E-10	1.765E+09
3.400E+00	3.439E-10	1.765E+09
3.350E+00	2.617E-10	1.765E+09
3.300E+00	2.265E-10	1.765E+09
3.250E+00	3.416E-10	1.765E+09
3.200E+00	3.908E-10	1.765E+09
3.150E+00	3.830E-10	1.765E+09
3.100E+00	3.827E-10	1.765E+09
3.050E+00	3.238E-10	1.765E+09
3.000E+00	3.526E-10	1.765E+09
2.950E+00	2.494E-10	1.765E+09
2.900E+00	2.368E-10	1.765E+09
2.850E+00	3.235E-10	1.765E+09
2.800E+00	2.253E-10	1.765E+09
2.750E+00	2.229E-10	1.765E+09
2.700E+00	2.355E-10	1.765E+09
2.650E+00	2.119E-10	1.765E+09
2.600E+00	2.258E-10	1.765E+09
2.550E+00	1.248E-10	1.765E+09
2.500E+00	1.902E-10	1.765E+09
2.450E+00	1.860E-10	1.765E+09
2.400E+00	1.921E-10	1.765E+09
2.350E+00	1.811E-10	1.765E+09
2.300E+00	6.302E-11	1.765E+09
2.250E+00	1.475E-10	1.765E+09
2.200E+00	1.416E-10	1.765E+09
2.150E+00	1.321E-10	1.765E+09
2.100E+00	2.034E-10	1.765E+09
2.050E+00	1.996E-10	1.765E+09
2.000E+00	1.203E-10	1.765E+09
1.950E+00	1.161E-10	1.765E+09
1.900E+00	9.213E-11	1.765E+09
1.850E+00	9.489E-11	1.765E+09
1.800E+00	8.332E-11	1.765E+09
1.750E+00	1.760E-10	1.765E+09
1.700E+00	7.994E-11	1.765E+09
1.650E+00	7.981E-11	1.765E+09
1.600E+00	6.795E-11	1.765E+09
1.550E+00	-1.550E-11	1.765E+09
1.500E+00	4.172E-11	1.765E+09
1.450E+00	2.957E-11	1.765E+09
1.400E+00	2.297E-11	1.765E+09
1.350E+00	1.009E-10	1.765E+09
1.300E+00	5.400E-11	1.765E+09
1.250E+00	2.865E-11	1.765E+09
1.200E+00	-1.048E-11	1.765E+09
1.150E+00	-1.287E-11	1.765E+09
1.100E+00	-1.007E-10	1.765E+09
1.050E+00	-4.031E-11	1.765E+09
1.000E+00	2.047E-11	1.765E+09
9.500E-01	-7.907E-11	1.765E+09
9.000E-01	-1.606E-10	1.765E+09
8.500E-01	-3.007E-11	1.765E+09
8.000E-01	-7.744E-11	1.765E+09
7.500E-01	-5.301E-11	1.765E+09
7.000E-01	-1.197E-10	1.765E+09
6.500E-01	-8.651E-11	1.765E+09
6.000E-01	-1.942E-10	1.765E+09
5.500E-01	-1.438E-10	1.765E+09
5.000E-01	-2.125E-10	1.765E+09
4.500E-01	-2.381E-10	1.765E+09
4.000E-01	-2.830E-10	1.765E+09
3.500E-01	-2.861E-10	1.765E+09
3.000E-01	-3.127E-10	1.765E+09
2.500E-01	-3.287E-10	1.765E+09
2.000E-01	-4.275E-10	1.765E+09
1.500E-01	-2.849E-10	1.765E+09
1.000E-01	-3.410E-10	1.765E+09
5.000E-02	-5.505E-10	1.765E+09
0.000E+00	-4.761E-10	1.765E+09
-5.000E-02	-4.289E-10	1.765E+09
-1.000E-01	-4.613E-10	1.765E+09
-1.500E-01	-4.279E-10	1.765E+09
-2.000E-01	-4.518E-10	1.765E+09
-2.500E-01	-4.957E-10	1.765E+09
-3.000E-01	-4.540E-10	1.765E+09
-3.500E-01	-5.164E-10	1.765E+09
-4.000E-01	-4.360E-10	1.765E+09
-4.500E-01	-6.008E-10	1.765E+09
-5.000E-01	-4.686E-10	1.765E+09
-5.500E-01	-5.596E-10	1.765E+09
-6.000E-01	-5.342E-10	1.765E+09
-6.500E-01	-6.152E-10	1.765E+09
-7.000E-01	-5.972E-10	1.765E+09
-7.500E-01	-6.817E-10	1.765E+09
-8.000E-01	-5.678E-10	1.765E+09
-8.500E-01	-6.731E-10	1.765E+09
-9.000E-01	-6.946E-10	1.765E+09
-9.500E-01	-7.079E-10	1.765E+09
-1.000E+00	-7.147E-10	1.765E+09
-1.050E+00	-7.871E-10	1.765E+09
-1.100E+00	-7.327E-10	1.765E+09
-1.150E+00	-7.159E-10	1.765E+09
-1.200E+00	-6.955E-10	1.765E+09
-1.250E+00	-7.290E-10	1.765E+09
-1.300E+00	-7.392E-10	1.765E+09
-1.350E+00	-7.119E-10	1.765E+09
-1.400E+00	-6.831E-10	1.765E+09
-1.450E+00	-6.696E-10	1.765E+09
-1.500E+00	-6.857E-10	1.765E+09
-1.550E+00	-6.793E-10	1.765E+09
-1.600E+00	-6.985E-10	1.765E+09
-1.650E+00	-6.535E-10	1.765E+09
-1.700E+00	-6.593E-10	1.765E+09
-1.750E+00	-6.680E-10	1.765E+09
-1.800E+00	-6.305E-10	1.765E+09
-1.850E+00	-6.146E-10	1.765E+09
-1.900E+00	-6.858E-10	1.765E+09
-1.950E+00	-5.558E-10	1.765E+09
-2.000E+00	-5.975E-10	1.765E+09
-2.050E+00	-5.893E-10	1.765E+09
-2.100E+00	-5.398E-10	1.765E+09
-2.150E+00	-6.549E-10	1.765E+09
-2.200E+00	-5.831E-10	1.765E+09
-2.250E+00	-6.294E-10	1.765E+09
-2.300E+00	-5.582E-10	1.765E+09
-2.350E+00	-5.558E-10	1.765E+09
-2.400E+00	-5.696E-10	1.765E+09
-2.450E+00	-5.260E-10	1.765E+09
-2.500E+00	-6.608E-10	1.765E+09
-2.550E+00	-6.001E-10	1.765E+09
-2.600E+00	-6.225E-10	1.765E+09
-2.650E+00	-6.543E-10	1.765E+09
-2.700E+00	-6.984E-10	1.765E+09
-2.750E+00	-5.627E-10	1.765E+09
-2.800E+00	-6.904E-10	1.765E+09
-2.850E+00	-6.575E-10	1.765E+09
-2.900E+00	-7.103E-10	1.765E+09
-2.950E+00	-6.369E-10	1.765E+09
-3.000E+00	-6.741E-10	1.765E+09
-3.050E+00	-7.572E-10	1.765E+09
-3.100E+00	-7.804E-10	1.765E+09
-3.150E+00	-8.009E-10	1.765E+09
-3.200E+00	-8.576E-10	1.765E+09
-3.250E+00	-8.685E-10	1.765E+09
-3.300E+00	-1.000E-09	1.765E+09
-3.350E+00	-1.003E-09	1.765E+09
-3.400E+00	-9.738E-10	1.765E+09
-3.450E+00	-1.096E-09	1.765E+09
-3.500E+00	-1.122E-09	1.765E+09
-3.500E+00	-1.170E-09	1.765E+09
-3.450E+00	-1.091E-09	1.765E+09
-3.400E+00	-1.128E-09	1.765E+09
-3.350E+00	-1.028E-09	1.765E+09
-3.300E+00	-9.894E-10	1.765E+09
-3.250E+00	-8.999E-10	1.765E+09
-3.200E+00	-8.983E-10	1.765E+09
-3.150E+00	-1.016E-09	1.765E+09
-3.100E+00	-9.200E-10	1.765E+09
-3.050E+00	-8.200E-10	1.765E+09
-3.000E+00	-8.664E-10	1.765E+09
-2.950E+00	-8.411E-10	1.765E+09
-2.900E+00	-7.606E-10	1.765E+09
-2.850E+00	-7.706E-10	1.765E+09
-2.800E+00	-7.527E-10	1.765E+09
-2.750E+00	-6.460E-10	1.765E+09
-2.700E+00	-6.733E-10	1.765E+09
-2.650E+00	-6.181E-10	1.765E+09
-2.600E+00	-6.553E-10	1.765E+09
-2.550E+00	-6.374E-10	1.765E+09
-2.500E+00	-6.422E-10	1.765E+09
-2.450E+00	-6.672E-10	1.765E+09
-2.400E+00	-4.812E-10	1.765E+09
-2.350E+00	-5.843E-10	1.765E+09
-2.300E+00	-5.231E-10	1.765E+09
-2.250E+00	-5.027E-10	1.765E+09
-2.200E+00	-4.945E-10	1.765E+09
-2.150E+00	-4.202E-10	1.765E+09
-2.100E+00	-3.583E-10	1.765E+09
-2.050E+00	-3.108E-10	1.765E+09
-2.000E+00	-3.195E-10	1.765E+09
-1.950E+00	-2.727E-10	1.765E+09
-1.900E+00	-1.979E-10	1.765E+09
-1.850E+00	-2.583E-10	1.765E+09
-1.800E+00	-1.977E-10	1.765E+09
-1.750E+00	-1.921E-10	1.765E+09
-1.700E+00	-1.819E-10	1.765E+09
-1.650E+00	-1.971E-10	1.765E+09
-1.600E+00	-1.155E-10	1.765E+09
-1.550E+00	-1.205E-10	1.765E+09
-1.500E+00	-1.023E-10	1.765E+09
-1.450E+00	-1.138E-10	1.765E+09
-1.400E+00	-2.490E-11	1.765E+09
-1.350E+00	1.504E-12	1.765E+09
-1.300E+00	-4.950E-11	1.765E+09
-1.250E+00	-4.252E-11	1.765E+09
-1.200E+00	-2.882E-11	1.765E+09
-1.150E+00	-2.506E-12	1.765E+09
-1.100E+00	6.307E-12	1.765E+09
-1.050E+00	2.548E-12	1.765E+09
-1.000E+00	-4.110E-11	1.765E+09
-9.500E-01	2.990E-11	1.765E+09
-9.000E-01	3.855E-11	1.765E+09
-8.500E-01	1.063E-10	1.765E+09
-8.000E-01	1.124E-10	1.765E+09
-7.500E-01	9.092E-11	1.765E+09
-7.000E-01	4.924E-11	1.765E+09
-6.500E-01	1.137E-10	1.765E+09
-6.000E-01	1.012E-10	1.765E+09
-5.500E-01	1.131E-10	1.765E+09
-5.000E-01	1.190E-10	1.765E+09
-4.500E-01	1.497E-10	1.765E+09
-4.000E-01	1.490E-10	1.765E+09
-3.500E-01	1.636E-10	1.765E+09
-3.000E-01	1.834E-10	1.765E+09
-2.500E-01	1.983E-10	1.765E+09
-2.000E-01	2.508E-10	1.765E+09
-1.500E-01	2.460E-10	1.765E+09
-1.000E-01	2.100E-10	1.765E+09
-5.000E-02	2.140E-10	1.765E+09
-0.000E+00	2.315E-10	1.765E+09
