Voltage Current Time
-1.600E+00	-1.820E-06	1.765E+09
-1.650E+00	-1.733E-06	1.765E+09
-1.700E+00	-2.108E-06	1.765E+09
-1.750E+00	-2.321E-06	1.765E+09
-1.800E+00	-2.279E-06	1.765E+09
-1.850E+00	-2.532E-06	1.765E+09
-1.900E+00	-2.970E-06	1.765E+09
-1.950E+00	-2.739E-06	1.765E+09
-2.000E+00	-2.581E-06	1.765E+09
-2.050E+00	-2.750E-06	1.765E+09
-2.100E+00	-3.098E-06	1.765E+09
-2.150E+00	-2.785E-06	1.765E+09
-2.200E+00	-3.171E-06	1.765E+09
-2.250E+00	-3.440E-06	1.765E+09
-2.300E+00	-3.540E-06	1.765E+09
-2.350E+00	-3.699E-06	1.765E+09
-2.400E+00	-3.914E-06	1.765E+09
-2.450E+00	-3.267E-06	1.765E+09
-2.500E+00	-3.321E-06	1.765E+09
-2.550E+00	-3.502E-06	1.765E+09
-2.600E+00	-3.763E-06	1.765E+09
-2.650E+00	-3.963E-06	1.765E+09
-2.700E+00	-3.699E-06	1.765E+09
-2.750E+00	-4.030E-06	1.765E+09
-2.800E+00	-4.288E-06	1.765E+09
-2.850E+00	-4.335E-06	1.765E+09
-2.900E+00	-4.376E-06	1.765E+09
-2.950E+00	-4.608E-06	1.765E+09
-3.000E+00	-5.077E-06	1.765E+09
-3.000E+00	-4.932E-06	1.765E+09
-2.950E+00	-3.902E-06	1.765E+09
-2.900E+00	-3.389E-06	1.765E+09
-2.850E+00	-3.358E-06	1.765E+09
-2.800E+00	-3.125E-06	1.765E+09
-2.750E+00	-2.787E-06	1.765E+09
-2.700E+00	-2.368E-06	1.765E+09
-2.650E+00	-2.181E-06	1.765E+09
-2.600E+00	-2.025E-06	1.765E+09
-2.550E+00	-1.776E-06	1.765E+09
-2.500E+00	-1.473E-06	1.765E+09
-2.450E+00	-1.359E-06	1.765E+09
-2.400E+00	-1.204E-06	1.765E+09
-2.350E+00	-1.160E-06	1.765E+09
-2.300E+00	-9.620E-07	1.765E+09
-2.250E+00	-9.378E-07	1.765E+09
-2.200E+00	-8.934E-07	1.765E+09
-2.150E+00	-7.414E-07	1.765E+09
-2.100E+00	-7.482E-07	1.765E+09
-2.050E+00	-6.536E-07	1.765E+09
-2.000E+00	-5.548E-07	1.765E+09
-1.950E+00	-5.310E-07	1.765E+09
-1.900E+00	-4.983E-07	1.765E+09
-1.850E+00	-4.522E-07	1.765E+09
-1.800E+00	-3.953E-07	1.765E+09
-1.750E+00	-3.729E-07	1.765E+09
-1.700E+00	-3.297E-07	1.765E+09
-1.650E+00	-2.978E-07	1.765E+09
-1.600E+00	-2.621E-07	1.765E+09
-1.550E+00	-2.396E-07	1.765E+09
-1.500E+00	-2.145E-07	1.765E+09
-1.450E+00	-1.996E-07	1.765E+09
-1.400E+00	-1.725E-07	1.765E+09
-1.350E+00	-1.527E-07	1.765E+09
-1.300E+00	-1.531E-07	1.765E+09
-1.250E+00	-1.312E-07	1.765E+09
-1.200E+00	-1.053E-07	1.765E+09
-1.150E+00	-9.385E-08	1.765E+09
-1.100E+00	-7.904E-08	1.765E+09
-1.050E+00	-6.679E-08	1.765E+09
-1.000E+00	-6.465E-08	1.765E+09
-9.500E-01	-4.678E-08	1.765E+09
-9.000E-01	-3.937E-08	1.765E+09
-8.500E-01	-3.366E-08	1.765E+09
-8.000E-01	-3.083E-08	1.765E+09
-7.500E-01	-2.556E-08	1.765E+09
-7.000E-01	-2.269E-08	1.765E+09
-6.500E-01	-1.967E-08	1.765E+09
-6.000E-01	-1.831E-08	1.765E+09
-5.500E-01	-1.544E-08	1.765E+09
-5.000E-01	-1.084E-08	1.765E+09
-4.500E-01	-1.090E-08	1.765E+09
-4.000E-01	-8.495E-09	1.765E+09
-3.500E-01	-6.581E-09	1.765E+09
-3.000E-01	-4.817E-09	1.765E+09
-2.500E-01	-3.410E-09	1.765E+09
-2.000E-01	-2.483E-09	1.765E+09
-1.500E-01	-1.425E-09	1.765E+09
-1.000E-01	-7.954E-10	1.765E+09
-5.000E-02	-2.229E-10	1.765E+09
-0.000E+00	2.058E-10	1.765E+09
